"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL377414";"";"None";"483.56";"0";"3.25";"25";"CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(F)cc1F";"IC50";"'='";"49000.0";"nM";"4.31";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL870971";"Inhibition of CYP450 2C9 transfected in human microsome";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138900";"1";"Scientific Literature";"J Med Chem";"2006";"None";"";"";"";"49.0"
"CHEMBL552196";"";"None";"341.41";"0";"3.13";"1f";"Cc1c(O)noc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1051706";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152451";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"10.0"
"CHEMBL556487";"";"None";"389.46";"0";"3.58";"2f";"O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1051706";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152451";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"10.0"
"CHEMBL557032";"";"None";"390.45";"0";"2.97";"2g";"O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1051706";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152451";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"10.0"
"CHEMBL206096";"";"None";"415.88";"1";"6.35";"19";"O=C(O)c1cccc(-c2ncccc2-c2cc(Cl)ccc2OCc2ccccc2)c1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL870679";"Inhibition of CYP450 2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147700";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2006";"None";"";"";"";"50.0"
"CHEMBL1290746";"";"None";"420.40";"0";"3.39";"2j";"Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N";"IC50";"'='";"23000.0";"nM";"4.64";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1292195";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1287714";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"23.0"
"CHEMBL447822";"";"None";"356.47";"1";"5.24";"16";"Cc1cccc(C)c1CNc1cc(-c2ccccn2)cn2c(C)c(C)nc12";"IC50";"'='";"630.0";"nM";"6.20";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL964393";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136984";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"0.63"
"CHEMBL4166594";"";"None";"571.61";"1";"4.69";"37";"CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4150481";"Inhibition of CYP2C9 in human liver microsomes assessed as reduction in 4-Hydroxydiclofenac formation using diclofenac as substrate after 10 to 20 mins in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4145625";"1";"Scientific Literature";"J Med Chem";"2018";"None";"";"";"";"10.0"
"CHEMBL497418";"";"None";"344.42";"0";"3.71";"31";"Cc1nc2c(NCc3ccccc3)cc(-n3ccccc3=O)cn2c1C";"IC50";"'='";"13000.0";"nM";"4.89";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL964393";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136984";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"13.0"
"CHEMBL496387";"";"None";"373.46";"0";"3.73";"24";"Cc1cccc(C)c1CNc1cc(-n2ncccc2=O)cn2c(C)c(C)nc12";"IC50";"'='";"4200.0";"nM";"5.38";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL964393";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136984";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"4.2"
"CHEMBL453169";"";"None";"250.30";"0";"3.49";"9";"COc1ccc2cc(-c3cnccc3N)ccc2c1";"IC50";"'='";"48970.0";"nM";"4.31";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1002235";"Inhibition of human recombinant CYP2C9 expressed in insect microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"None";"None";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156596";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"48970.0"
"CHEMBL473851";"";"None";"505.62";"2";"5.80";"20";"Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@H](C(=O)O)[C@@H](C)OC(C)(C)C)c(C)c1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1034809";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141021";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"10000.0"
"CHEMBL1086567";"";"None";"335.36";"0";"3.14";"2";"O=C(CCc1ccn(-c2ccccc2)n1)Nc1ccccc1C(=O)O";"IC50";"'='";"2500.0";"nM";"5.60";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1117823";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1155496";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"2.5"
"CHEMBL3288009";"";"None";"729.90";"2";"7.17";"9a";"Cc1cccc2nc(C(=O)N[C@H]3CC[C@@H](NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6CCC(N7CCCC7)CC6)cc5)c4)CC3)cn12";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3292790";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3286180";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"6.0"
"CHEMBL3215861";"";"None";"431.41";"0";"3.24";"3, SB939";"CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1832818";"Inhibition of CYP2C9 in human liver microsomes by fluorescence assay";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1828590";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"25.0"
"CHEMBL120185";"";"None";"472.57";"0";"4.12";"59";"CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1";"IC50";"'>'";"2000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL660401";"Inhibition of human cytochrome P450 2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147483";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2004";"None";"";"";"";"2.0"
"CHEMBL3980898";"";"None";"419.42";"0";"4.14";"18";"CO[C@H]1C[C@H](Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3872169";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3871307";"1";"Scientific Literature";"ACS Med Chem Lett";"2017";"None";"";"";"";"50.0"
"CHEMBL593595";"";"None";"623.07";"1";"2.90";"34";"CC(O)C1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)CC1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1071215";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1153236";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"1.0"
"CHEMBL2419491";"";"None";"488.54";"0";"2.44";"25";"CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C";"IC50";"'='";"5900.0";"nM";"5.23";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2424023";"Inhibition of human recombinant CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2417494";"1";"Scientific Literature";"J Med Chem";"2013";"None";"";"";"";"5.9"
"CHEMBL3959982";"";"None";"330.37";"0";"1.14";"22";"NS(=O)(=O)c1ccc(CNC(=O)c2cc3cnccc3[nH]2)cc1";"IC50";"'='";"340.0";"nM";"6.47";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"0.34"
"CHEMBL3963163";"";"None";"384.52";"0";"3.17";"(+/-)-43";"CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3932498";"";"None";"412.53";"0";"2.29";"(+/-)-48";"CC1(O)CC(CC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3921809";"";"None";"408.51";"0";"2.09";"(+/-)-58";"Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3983716";"";"None";"400.48";"0";"2.13";"(+/-)-66";"CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)COC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL2385096";"";"None";"367.38";"0";"3.21";"29";"C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2390361";"Reversible inhibition of CYP2C9 in human liver microsomes using warfarin as substrate by LC/MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2385026";"1";"Scientific Literature";"J Med Chem";"2013";"None";"";"";"";"10.0"
"CHEMBL1077335";"";"None";"577.69";"2";"6.38";"C10";"O=C(O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(c3)nc(-c3ccccn3)n4C3CCCCC3)CCCC2)cc1";"IC50";"'='";"4000.0";"nM";"5.40";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1100116";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1155433";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"4.0"
"CHEMBL520765";"";"None";"521.62";"2";"6.15";"28";"Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)NC2(C(=O)O)CCc3ccccc3C2)c(C)c1";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL1034795";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141020";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";""
"CHEMBL515644";"";"None";"422.43";"0";"3.54";"35";"O=C(CNC(=O)c1ccc(F)cc1)NCC1c2ccccc2COc2ccc(F)cc21";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL995047";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144246";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"50.0"
"CHEMBL4224836";"";"None";"396.82";"0";"4.71";"1n";"CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc(OCC(F)F)cc2Cl)nc1";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4224648";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4219273";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2018";"None";"";"";"";"20.0"
"CHEMBL460178";"";"None";"239.32";"0";"3.25";"3";"COC1CCc2cc(-c3cccnc3)ccc2C1";"IC50";"'='";"16300.0";"nM";"4.79";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL989845";"Inhibition of human recombinant CYP2C9 expressed in baculovirus-infected insect microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"None";"None";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1151717";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"16.3"
"CHEMBL585848";"";"None";"415.90";"0";"3.65";"40";"Cc1ccc(F)cc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(C(=O)[C@H](C)O)C1";"IC50";"'='";"11000.0";"nM";"4.96";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1072635";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1153137";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"11.0"
"CHEMBL599792";"";"None";"447.54";"0";"3.95";"21";"COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1OC";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1066157";"Inhibition of human CYP2C9 by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1157712";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";"";"30.0"
"CHEMBL3933749";"";"None";"462.49";"0";"1.20";"25";"Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3869638";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3868612";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"50.0"
"CHEMBL4217712";"";"None";"501.56";"1";"3.37";"32";"Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(S(C)(=O)=O)ccc2N2CCC(F)(F)CC2)C3)ccn1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4195545";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate measured after 10 mins in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4190397";"1";"Scientific Literature";"J Med Chem";"2018";"None";"";"";"";"10.0"
"CHEMBL4214486";"";"None";"391.41";"0";"3.22";"45";"CC(C)Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4195545";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate measured after 10 mins in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4190397";"1";"Scientific Literature";"J Med Chem";"2018";"None";"";"";"";"10.0"
"CHEMBL1649675";"";"None";"322.33";"0";"3.90";"7m";"CC(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1";"IC50";"'<='";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1656983";"Inhibition of human CYP2C9 by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649062";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"1.0"
"CHEMBL1649669";"";"None";"395.40";"0";"4.07";"7i";"O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1";"IC50";"'='";"7000.0";"nM";"5.16";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1656983";"Inhibition of human CYP2C9 by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649062";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"7.0"
"CHEMBL179399";"";"None";"160.20";"0";"0.90";"58b";"C[n+]1c[nH]cc1-c1cccnc1";"IC50";"'='";"79500.0";"nM";"4.10";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL829413";"Inhibitory concentration against human cytochrome P-450 2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145288";"1";"Scientific Literature";"J Med Chem";"2005";"None";"";"";"";"79.5"
"CHEMBL239078";"";"None";"496.52";"0";"2.93";"32-rac";"CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)ccc1F)O2";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL898581";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149625";"1";"Scientific Literature";"Bioorg Med Chem";"2007";"None";"";"";"";"30.0"
"CHEMBL398387";"";"None";"396.45";"0";"1.26";"24";"CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C1(CC1)O2";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL898581";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149625";"1";"Scientific Literature";"Bioorg Med Chem";"2007";"None";"";"";"";"30.0"
"CHEMBL2403550";"";"None";"395.52";"0";"4.76";"8c";"Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2404999";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2401654";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"30.0"
"CHEMBL3408192";"";"None";"426.95";"0";"3.35";"44";"O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(N3CCOCC3)cc1)CC2";"IC50";"'='";"2900.0";"nM";"5.54";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3413218";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3407438";"1";"Scientific Literature";"J Med Chem";"2015";"None";"";"";"";"2.9"
