canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(Br)cc(-c2nnnn2C)c1,,,,-3.4913616938342726,
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nccn2C)c1,,,,-3.5185139398778875,
C[C@H](C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)(C)O,,,,,-5.0
C[C@H](C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)(C)O,,,,,-5.0
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,-4.071271216481114,,,,
C[C@H](Cc1ccc2c(c1)OS(=O)(=O)O2)[C@@H](C)Cc1ccc2c(c1)OS(=O)(=O)O2,,-4.993436230497612,,,
C[C@H](Cc1cccc(-c2cc(Cc3ccccc3)ccc2C(N)=O)c1)C(=O)O,,-2.24551266781415,,,
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,,,,,-3.690196080028514
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,,,-4.698970004336019,-4.66086547800387
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCCCCCCCCCCCCCCC#C[Si](C)(C)C.N,,,,-4.432969290874405,-4.431363764158987
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCCCCCCCCCCCCCCCC#CC(F)(F)F.N,,,,-4.301029995663981,-4.301029995663981
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCCCCCCCCCCCCCCCCCC(F)(F)F.N,,,,-4.301029995663981,-4.301029995663981
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCOCCCCCCCCCCCCC#C[Si](C)(C)C.N,,,,-4.336459733848529,-4.301029995663981
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCOCCCCCCCCCCCCCC#CC(F)(F)F.N,,,,-4.301029995663981,-4.079181246047625
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCOCCCCCCCCCCCCCCCC(F)(F)F.N,,,,-4.301029995663981,-4.301029995663981
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OC1CCCC1)OCOC(=O)OC1CCCC1.O=C(O)/C=C/C(=O)O,,-4.477121254719663,,,
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OC1CCCCC1)OCOC(=O)OC1CCCCC1.O=C(O)/C=C/C(=O)O,,-4.243038048686294,,,
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1.O=C(O)/C=C/C(=O)O,,-4.477121254719663,,,
C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,-3.6232492903979003,,,,
C[C@H](F)[C@H]1OC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,,,,-3.0,
C[C@H](N)C(=O)N(C)[C@@H](C)[C@H](NC(=O)[C@H](C)NC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)N/C=C1\O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,,-5.0,,,
C[C@H](N)C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,,,,-4.0
C[C@H](N)C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,-3.1072099696478683,,,,
C[C@H](N)C(=O)NCc1cccc(-n2nc(C(F)(F)F)cc2-c2nnc(-c3cccc4ncsc34)o2)c1,,,-5.0,-5.0,-5.0
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,,-4.697926444806505,,,
C[C@H](N)C(=O)N[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)OCc6ccccc6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-3.3872118003137306,,,
C[C@H](N)C(=O)OCCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(=O)CO[N+](=O)[O-])C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2.Cl,,-4.365487984890899,,,
C[C@H](N)C(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)OCc6ccccc6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-3.4868553552769432,,,
C[C@H](N)CNc1nc(-c2ccncc2)cc2cnccc12,-4.477121254719663,,,,
C[C@H](N)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,-4.028452425668236,,,
C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,,,,,-4.283749750435721
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,,-3.724275869600789,-5.0,-4.657962816612949
C[C@H](NC(=O)C(C)(C)Nc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,,,,,-3.307496037913213
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,-4.152288344383057,,0.03151705144606486,0.22914798835785583,-1.3010299956639813
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.8291107101552946,,,,
C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)N2CC(c3ccc(N)nc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)N2CC(c3cncc(N)c3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)COc1ccc(S(=O)(=O)N[C@H](C)c2ccccc2)cc1)c1ccccc1,,-4.552668216112194,,,
C[C@H](NC(=O)Cc1ccc(OC/C=C/S(=O)(=O)c2ccccc2)cc1)c1ccc2ccccc2c1,,-4.301029995663981,,,
C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)OCc6ccccc6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-4.6020599913279625,,,
C[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)OCc6ccccc6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-4.6020599913279625,,,
C[C@H](NC(=O)[C@@H]1CCCN1C)c1ccc(NC(=O)N2CC(c3ccc(N)nc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)[C@@H]1CCCN1C)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)[C@@H]1CCCN1C)c1ccc(NC(=O)N2CC(c3cncc(N)c3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)c1ccc(F)cc1,-3.342422680822206,,,,
C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,,-4.302330928684399,,,
C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,,,-4.0,-4.0,-4.0
C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,-4.505149978319906,,,,
C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,-4.698970004336019,,,,
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCC3)n2)cc1,,,-3.6989700043360187,-3.6989700043360187,-3.6989700043360187
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCCC3)n2)cc1,,,-3.6989700043360187,-3.6989700043360187,-3.666219229957803
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1,-3.0791812460476247,,,,
C[C@H](NC(=O)c1c(Cc2cccc(C(F)(F)F)c2)sc2c1CCOC2)c1ccc(C(=O)O)cc1,-4.477121254719663,,,,
C[C@H](NC(=O)c1c(Cc2cncnc2)c(-c2cccs2)nc2ccccc12)C1CCCCC1,,,-4.500000046671104,,
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,-4.0,,-4.301029995663981,-4.301029995663981,-4.301029995663981
C[C@H](NC(=O)c1c(Nc2cccc(C(F)(F)F)c2)c2ccccc2n1C)c1ccc(C(=O)O)cc1,-4.6020599913279625,,,,
C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(-c2ccnc(C(F)(F)F)c2)no1,-4.075546961392531,,,,
C[C@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,-3.0,,,,
C[C@H](NC(=O)c1ccc2nc(Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)[nH]c2c1)C(N)=O,,-3.8976270912904414,,,
C[C@H](NC(=O)c1cccc(F)c1)c1ccc(NC(=O)N2CC(c3ccc(N)nc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)c1cccc(F)c1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,,,,-3.4927603890268375
C[C@H](NC(=O)c1cccc(F)c1)c1ccc(NC(=O)N2CC(c3cncc(N)c3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)c1ncccn1)c1ccc(NC(=O)N2CC(c3ccc(N)nc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)c1ncccn1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(=O)c1ncccn1)c1ccc(NC(=O)N2CC(c3cncc(N)c3)C2)cc1,,,,,-4.3979400086720375
C[C@H](NC(C)(C)C(=O)Nc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,,,,,-4.544068044350276
C[C@H](NCCc1nc(C(=O)OCc2ccccc2)cc2c1[nH]c1ccccc12)C(=O)OCc1ccccc1,,-5.0,,,
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccc5c4oc4ccccc45)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,-4.0,,,
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4ccccc4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,-4.0,,,
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4ccco4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,-2.792391689498254,,,
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccs4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,-2.9444826721501687,,,
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4ccoc4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,-3.303196057420489,,,
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4ccsc4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,-3.660865478003869,,,
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)cc1,,,-3.5440680443502757,,
C[C@H](NS(=O)(=O)c1ccc(-c2sc(-c3nnc(CC(C)(C)C(=O)O)s3)nc2CC2CCC2)c(Cl)c1Cl)C(F)(F)F,,,-2.9542425094393248,,
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CC(F)(F)C[C@@H]2C)c(Cl)c1Cl)C(F)(F)F,,,-3.7993405494535817,-4.0,-4.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCC(F)(F)C2)c(Cl)c1Cl)C(F)(F)F,,,-3.9590413923210934,-4.0,-4.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCC(F)(F)CC2)c(Cl)c1Cl)C(F)(F)F,,,-3.9822712330395684,-4.0,-4.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCC(F)CC2)c(Cl)c1Cl)C(F)(F)F,-4.588045629527841,,-4.0,-4.0,-4.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCCC[C@@H]2C)c(Cl)c1Cl)C(F)(F)F,,,-3.568201724066995,-4.0,-4.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CC[C@H](F)C[C@@H]2C)c(Cl)c1Cl)C(F)(F)F,,,-3.57978359661681,-4.0,-4.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(NC(=O)CC(C)(C)O)nc2C(=O)N2CCC(F)CC2)c(Cl)c1Cl)C(F)(F)F,,,-3.8976270912904414,-4.0,-4.0
C[C@H](N[C@H]1CC[C@H](OCC#Cc2c(-c3ccccc3)oc3ccccc23)O[C@H]1C)C(=O)O,,-3.6127838567197355,,,
C[C@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1,-3.5563025007672873,,,,
C[C@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)c1ccn(C)n1,-4.041392685158225,,,,
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,-4.380211241711606,,-4.477121254719663,-4.477121254719663,-4.477121254719663
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,,,-3.3010299956639813,-3.3010299956639813,-3.3010299956639813
C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccccc1F,-4.0,,,,
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1ccccc1F,,,-3.6434526764861874,,
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1cc(F)ccc1F,,,-3.4771212547196626,,
C[C@H](Nc1cc(O/N=[N+](\[O-])N(C)CCO)c([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-3.898849962970678,,,
C[C@H](Nc1ccc(-c2ccnn2C)nc1)C(=O)Nc1ccc(-c2ccccc2)cn1,,,,-4.301029995663981,-4.301029995663981
C[C@H](Nc1ccc(-c2ccnn2C)nc1)C(=O)Nc1ccc(-c2cccnc2)cn1,,,,-3.9030899869919438,-4.301029995663981
C[C@H](Nc1ccc(-c2ccnn2C)nc1)C(=O)Nc1ccc(-c2cccnc2)nc1,,,,-3.5185139398778875,-4.301029995663981
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,-4.4623979978989565,,,,
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,,,-4.0,-4.0,-4.0
C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,-4.505149978319906,,,,
C[C@H](Nc1nc(N)c2ccccc2n1)c1cccc(-n2cncn2)c1,,-4.0,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(Cl)ccc12,,-3.27415784926368,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(F)ccc12,,-4.281487887940081,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(C(F)(F)F)ccc12,,-3.225309281725863,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(Cl)ccc12,,-2.724275869600789,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,,-4.364926033789976,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2ccccc12,,-4.5124175486008395,,,
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nn(-c2ccncc2)c2cc(F)ccc12,,-3.8739015978644615,,,
C[C@H](Nc1nc(N)nc(N)c1Cl)c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1,-4.3979400086720375,,,,
C[C@H](Nc1nc(N)nc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,,-4.6020599913279625,,,
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ccc(F)cn1,-4.505149978319906,,,,
C[C@H](Nc1ncccc1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,,-4.6020599913279625,,,
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(-c2ccccn2)c1-c1ccccn1,,,,-4.431363764158987,-4.431363764158987
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N(C)C)c1-c1ccccc1,,,,-4.431363764158987,-4.278753600952829
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N2CC(O)C2)c1-c1ccccc1,,,,-4.431363764158987,-4.431363764158987
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N2CCNCC2)c1-c1ccccc1,,,,-4.431363764158987,-4.431363764158987
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N2CCS(=O)(=O)CC2)c1-c1ccccc1,,,,-4.431363764158987,-4.431363764158987
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(N)=O)c1-c1ccccc1,,,,-4.431363764158987,-4.113943352306837
C[C@H](Nc1ncnc(N)c1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,,-4.404320467221731,,,
C[C@H](Nc1ncnc(N)c1C#N)c1nn2ccc(C#N)c2c(=O)n1-c1ccccc1,,,-4.3979400086720375,-4.3979400086720375,-4.3979400086720375
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,,,,-4.431363764158987,-4.431363764158987
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cc(F)cc(F)c2)c2cc(F)ccc12,,-4.344195715871435,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2ccc(C#N)cc2)c2cc(F)ccc12,,-4.17868923977559,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cccc(F)c2)c2cc(F)ccc12,,-4.509202522331103,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(F)ccc12,,-4.171433900943009,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2ccccn2)c2cc(F)ccc12,,-4.47567118832443,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(Cl)ccc12,,-4.6020599913279625,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,,-4.574494268285328,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2ccc(F)cc12,,-4.622317660833844,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2ccccc12,,-4.314077991779213,,,
C[C@H](Nc1ncnc2[nH]cnc12)c1nn(-c2ccncc2)c2cc(F)ccc12,,-4.362859302958681,,,
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,,-5.0,,,
C[C@H](O)C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,,,,-3.0
C[C@H](O)C(=O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,-3.342422680822206,,-3.8976270912904414,-4.301029995663981,
C[C@H](O)C(=O)N1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,,,-3.380211241711606,-4.278753600952829,
C[C@H](O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,-2.30533008154494,,,,
C[C@H](O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,-4.146128035678238,,,,
C[C@H](O)CNC(=O)c1cnccc1Nc1cc(-c2cc(Cl)ccc2F)nc2[nH]ccc12,,,,,-4.699999970860911
C[C@H](O)CNC(=O)c1cnccc1Nc1cc(-c2ccc(F)cc2F)nc2[nH]ccc12,,,,,-4.699999970860911
C[C@H](O)CNCC(=O)N1CCc2ccccc2C1C1CCCCC1,,,,-3.2041199826559246,
C[C@H](O)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,-3.5185139398778875,,,,
C[C@H](O)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NCC[C@H]1c2[nH]c3ccccc3c2C[C@H]2C(=O)N3CCC[C@H]3C(=O)N21)C(=O)OCc1ccccc1,,-4.778151250383644,,,
C[C@H](O)[C@]12CC[C@](C)(O1)[C@H]1CC[C@]3(C)[C@@H]1[C@@H](C[C@@H]1[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]13C)O2,,-4.807128955592422,,,
C[C@H](OC(=O)Cc1ccc(OC/C=C/S(=O)(=O)c2ccccc2)cc1)c1ccc2ccccc2c1,,-4.301029995663981,,,
C[C@H](OC(=O)c1cccnc1)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)/C=C/c1ccccc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O,,-4.813113754007898,,,
C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,,,-4.313867220369153,-4.477121254719663,-4.477121254719663
C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,-4.633468455579586,,-4.396199347095736,-4.477121254719663,-4.477121254719663
C[C@H](Oc1ccc(C#N)c(Cl)c1C(=O)N1Cc2cn(-c3ccc(F)cn3)nc2C1)C(F)(F)F,-4.0,,,,
C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1ccc(C(=O)NC2CC2)cc1-c1cn(C)nn1)c1ccccn1,-4.600000032123142,,,,
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1)C(F)(F)F,-3.7708520116421442,,,,
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(C)(C)C,-4.230448921378274,,-4.380211241711606,-4.380211241711606,-4.380211241711606
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(Cl)cc2C1)C(F)(F)F,,,-4.57978359661681,-4.57978359661681,-4.57978359661681
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F,-4.0,,-4.0,-4.0,-4.0
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,-4.0,,,,
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,-4.041392685158225,,,,
C[C@H]([C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1ccnc1)N(C)C,,,-3.906122348400185,-3.591064607026499,
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,,,-3.6989700043360187,-3.6989700043360187,-3.7993405494535817
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C1CCCCC1,,,,,-2.651278013998144
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N1CCOCC1,,,,,-3.3324384599156054
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CC3)ccc2c1)n1ccnc1)N(C)C,,,,,-3.8750612633917
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCC3)ccc2c1)n1ccnc1)N(C)C,,,,,-3.845098040014257
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1)N(C)C,,,-3.6989700043360187,-3.6989700043360187,-3.9138138523837167
